ID,item_cnt_month
177842,0.02334407
177843,0.02334407
177844,0.021844685
177845,0.010541081
177846,0.0049782395
177847,0.010541081
177848,0.010541081
177849,0.010541081
177850,0.010541081
177851,0.010541081
177852,0.010541081
177853,0.010541081
177854,0.010541081
177855,0.038412303
177856,0.038412303
177857,0.038412303
177858,0.038412303
177859,0.031976223
177860,0.015872568
177861,0.015872568
177862,0.013839513
177863,0.013839513
177864,0.04377061
177865,0.013839513
177866,0.031976223
177867,0.02904436
177868,0.02904436
177869,0.02904436
177870,0.02904436
177871,0.031976223
177872,0.031976223
177873,0.031976223
177874,0.031976223
177875,0.031976223
177876,0.031976223
177877,0.031976223
177878,0.031976223
177879,0.031976223
177880,0.013839513
177881,0.013839513
177882,0.013839513
177883,0.02904436
177884,0.02904436
177885,0.021747679
177886,0.021747679
177887,0.021747679
177888,0.021747679
177889,0.037953675
177890,0.037953675
177891,0.037953675
177892,0.037953675
177893,0.021747679
177894,0.037953675
177895,0.037953675
177896,0.037953675
177897,0.037953675
177898,0.037953675
177899,0.021747679
177900,0.021747679
177901,0.02334407
177902,0.020043075
177903,0.020043075
177904,0.032107055
177905,0.032107055
177906,0.021747679
177907,0.037953675
177908,0.037953675
177909,0.0340963
177910,0.02210334
177911,0.02210334
177912,0.02904436
177913,0.02904436
177914,0.02904436
177915,0.02904436
177916,0.0340963
177917,0.0340963
177918,0.0340963
177919,0.0340963
177920,0.0340963
177921,0.0340963
177922,0.03889808
177923,0.029585093
177924,0.029585093
177925,0.029585093
177926,0.029585093
177927,0.029585093
177928,0.029585093
177929,0.029585093
177930,0.029585093
177931,0.029585093
177932,0.029585093
177933,0.029585093
177934,0.038188666
177935,0.029585093
177936,0.029585093
177937,0.029585093
177938,0.029585093
177939,0.029585093
177940,0.029585093
177941,0.029585093
177942,0.029585093
177943,0.029585093
177944,0.029585093
177945,0.029585093
177946,0.029585093
177947,0.029585093
177948,0.029585093
177949,0.029585093
177950,0.029585093
177951,0.029585093
177952,0.029585093
177953,0.029585093
177954,0.029585093
177955,0.029585093
177956,0.038188666
177957,0.038188666
177958,0.038188666
177959,0.038188666
177960,0.038188666
177961,0.038188666
177962,0.038188666
177963,0.038188666
177964,0.029585093
177965,0.033686697
177966,0.033686697
177967,0.033686697
177968,0.033686697
177969,0.033686697
177970,0.033686697
177971,0.033686697
177972,0.037522227
177973,0.037522227
177974,0.037522227
177975,0.037522227
177976,0.037522227
177977,0.037522227
177978,0.037522227
177979,0.037522227
177980,0.037522227
177981,0.037522227
177982,0.037522227
177983,0.033686697
177984,0.026704669
177985,0.026704669
177986,0.033686697
177987,0.033686697
177988,0.033686697
177989,0.033686697
177990,0.033686697
177991,0.037522227
177992,0.037522227
177993,0.029585093
177994,0.029585093
177995,0.029585093
177996,0.029585093
177997,0.029585093
177998,0.037522227
177999,0.037522227
178000,0.037522227
178001,0.037522227
178002,0.037522227
178003,0.037522227
178004,0.037522227
178005,0.07772341
178006,0.07772341
178007,0.021747679
178008,0.020043075
178009,0.0340963
178010,0.0049782395
178011,0.027494043
178012,0.027494043
178013,0.03235835
178014,0.03235835
178015,0.03235835
178016,0.03235835
178017,0.03235835
178018,0.03235835
178019,0.035334855
178020,0.053398907
178021,0.059762836
178022,0.03235835
178023,0.03235835
178024,0.03235835
178025,0.03235835
178026,0.03235835
178027,0.03235835
178028,0.03235835
178029,0.03235835
178030,0.03235835
178031,0.03889808
178032,0.03889808
178033,0.03889808
178034,0.03889808
178035,0.03889808
178036,0.03889808
178037,0.03889808
178038,0.03889808
178039,0.03889808
178040,0.03889808
178041,0.03889808
178042,0.03889808
178043,0.035161495
178044,0.035161495
178045,0.035161495
178046,0.035161495
178047,0.035161495
178048,0.03889808
178049,0.03889808
178050,0.035161495
178051,0.03292796
178052,0.03292796
178053,0.03292796
178054,0.03601262
178055,0.042788327
178056,0.042788327
178057,0.042788327
178058,0.035334855
178059,0.035334855
178060,0.03292796
178061,0.03292796
178062,0.03292796
178063,0.03292796
178064,0.03292796
178065,0.03292796
178066,0.03292796
178067,0.03292796
178068,0.03292796
178069,0.03292796
178070,0.03292796
178071,0.038412303
178072,0.038412303
178073,0.038412303
178074,0.038412303
178075,0.038412303
178076,0.038412303
178077,0.038412303
178078,0.029647976
178079,0.029647976
178080,0.029647976
178081,0.038412303
178082,0.038412303
178083,0.038412303
178084,0.038412303
178085,0.038412303
178086,0.038412303
178087,0.038412303
178088,0.038412303
178089,0.038412303
178090,0.038412303
178091,0.038412303
178092,0.038412303
178093,0.038412303
178094,0.029647976
178095,0.026704669
178096,0.026704669
178097,0.026704669
178098,0.026704669
178099,0.026704669
178100,0.029647976
178101,0.029647976
178102,0.026704669
178103,0.026704669
178104,0.038412303
178105,0.038412303
178106,0.038412303
178107,0.03235835
178108,0.03235835
178109,0.042874485
178110,0.026778579
178111,0.026778579
178112,0.026778579
178113,0.026778579
178114,0.038412303
178115,0.026778579
178116,0.038412303
178117,0.038412303
178118,0.038412303
178119,0.038412303
178120,0.038412303
178121,0.106238484
178122,0.042874485
178123,0.042874485
178124,0.042874485
178125,0.042874485
178126,0.042874485
178127,0.07496923
178128,0.07496923
178129,0.07496923
178130,0.07496923
178131,0.07496923
178132,0.042874485
178133,0.07496923
178134,0.07496923
178135,0.106238484
178136,0.026704669
178137,0.038412303
178138,0.021471143
178139,0.037522227
178140,0.037522227
178141,0.033686697
178142,0.037522227
178143,0.021471143
178144,0.038412303
178145,0.038412303
178146,0.021844685
178147,0.019652694
178148,0.013363481
178149,0.027377367
178150,0.02334407
178151,0.020043075
178152,0.027377367
178153,0.027377367
178154,0.027377367
178155,0.027377367
178156,0.027377367
178157,0.012221724
178158,0.012221724
178159,0.03235835
178160,0.03889808
178161,0.03889808
178162,0.03601262
178163,0.035334855
178164,0.021747679
178165,0.030251652
178166,0.030251652
178167,0.030251652
178168,0.02703631
178169,0.024911016
178170,0.03889808
178171,0.03889808
178172,0.02904436
178173,0.02904436
178174,0.015872568
178175,0.06961557
178176,0.052809596
178177,0.032107055
178178,0.02210334
178179,0.0269534
178180,0.021747679
178181,0.03725028
178182,0.03725028
178183,0.03725028
178184,0.032311767
178185,0.028301954
178186,0.013839513
178187,0.04377061
178188,0.013839513
178189,0.013839513
178190,0.03725028
178191,0.021747679
178192,0.015872568
178193,0.015872568
178194,0.06961557
178195,0.06961557
178196,0.02703631
178197,0.057505667
178198,0.029647976
178199,0.0049782395
178200,0.02904436
178201,0.031976223
178202,0.031976223
178203,0.0049782395
178204,0.027494043
178205,0.010541081
178206,0.0049782395
178207,0.020043075
178208,0.019652694
178209,0.031976223
178210,0.02904436
178211,0.02703631
178212,0.028301954
178213,0.0269534
178214,0.037522227
178215,0.026704669
178216,0.031246006
178217,0.020043075
178218,0.01700148
178219,0.012221724
178220,0.029471189
178221,0.013363481
178222,0.024911016
178223,0.028301954
178224,0.028301954
178225,0.032311767
178226,0.03725028
178227,0.02703631
178228,0.03889808
178229,0.035161495
178230,0.028501153
178231,0.021747679
178232,0.02904436
178233,0.010541081
178234,0.0049782395
178235,0.0049782395
178236,0.0049782395
178237,0.0049782395
178238,0.032107055
178239,0.019652694
178240,0.027377367
178241,0.031976223
178242,0.015872568
178243,0.031976223
178244,0.013839513
178245,0.03725028
178246,0.020043075
178247,0.020043075
178248,0.02904436
178249,0.03889808
178250,0.030251652
178251,0.026778579
178252,0.0049782395
178253,0.0049782395
178254,0.02904436
178255,0.02904436
178256,0.02904436
178257,0.02904436
178258,0.02904436
178259,0.02904436
178260,0.02904436
178261,0.043300748
178262,0.0269534
178263,0.02904436
178264,0.02210334
178265,0.02904436
178266,0.02904436
178267,0.02904436
178268,0.02904436
178269,0.02904436
178270,0.032107055
178271,0.021747679
178272,0.021747679
178273,0.021747679
178274,0.020043075
178275,0.027377367
178276,0.027377367
178277,0.02334407
178278,0.027377367
178279,0.027377367
178280,0.027377367
178281,0.027377367
178282,0.049301296
178283,0.049301296
178284,0.020043075
178285,0.027377367
178286,0.027377367
178287,0.027377367
178288,0.037953675
178289,0.021747679
178290,0.0340963
178291,0.02904436
178292,0.021747679
178293,0.032107055
178294,0.032107055
178295,0.043300748
178296,0.021747679
178297,0.021747679
178298,0.021747679
178299,0.021747679
178300,0.021747679
178301,0.013839513
178302,0.04377061
178303,0.013839513
178304,0.013839513
178305,0.04377061
178306,0.013839513
178307,0.03725028
178308,0.03725028
178309,0.04377061
178310,0.013839513
178311,0.013839513
178312,0.03725028
178313,0.022856027
178314,0.04377061
178315,0.013839513
178316,0.013839513
178317,0.031976223
178318,0.031976223
178319,0.031976223
178320,0.031976223
178321,0.031976223
178322,0.02904436
178323,0.031976223
178324,0.031976223
178325,0.031976223
178326,0.053551078
178327,0.015872568
178328,0.015872568
178329,0.022856027
178330,0.015872568
178331,0.015872568
178332,0.015872568
178333,0.026778579
178334,0.036034882
178335,0.030294657
178336,0.03725028
178337,0.027890712
178338,0.0269534
178339,0.028501153
178340,0.03889808
178341,0.030251652
178342,0.0049782395
178343,0.0049782395
178344,0.0049782395
178345,0.0049782395
178346,0.0049782395
178347,0.0049782395
178348,0.0049782395
178349,0.0049782395
178350,0.0049782395
178351,0.0049782395
178352,0.0049782395
178353,0.0049782395
178354,0.0049782395
178355,0.0049782395
178356,0.0049782395
178357,0.0049782395
178358,0.0049782395
178359,0.0049782395
178360,0.0049782395
178361,0.0049782395
178362,0.0049782395
178363,0.0049782395
178364,0.02334407
178365,0.021844685
178366,0.010541081
178367,0.010541081
178368,0.030251652
178369,0.03601262
178370,0.012221724
178371,0.012221724
178372,0.012221724
178373,0.012221724
178374,0.012221724
178375,0.012221724
178376,0.012221724
178377,0.012221724
178378,0.038412303
178379,0.055541098
178380,0.042874485
178381,0.038412303
178382,0.038412303
178383,0.038188666
178384,0.038188666
178385,0.038188666
178386,0.038188666
178387,0.038188666
178388,0.028501153
178389,0.03889808
178390,0.04258609
178391,0.03601262
178392,0.03601262
178393,0.028301954
178394,0.02703631
178395,0.036034882
178396,0.047529757
178397,0.04377061
178398,0.057505667
178399,0.057505667
178400,0.019652694
178401,0.032107055
178402,0.02904436
178403,0.02904436
178404,0.0269534
178405,0.015872568
178406,0.013839513
178407,0.03725028
178408,0.03725028
178409,0.03725028
178410,0.03725028
178411,0.03725028
178412,0.04377061
178413,0.03725028
178414,0.03725028
178415,0.022856027
178416,0.02904436
178417,0.02904436
178418,0.02904436
178419,0.021747679
178420,0.0269534
178421,0.031976223
178422,0.031976223
178423,0.031976223
178424,0.015872568
178425,0.015872568
178426,0.015872568
178427,0.015872568
178428,0.047579408
178429,0.02904436
178430,0.02904436
178431,0.02703631
178432,0.032311767
178433,0.036034882
178434,0.036034882
178435,0.028301954
178436,0.03725028
178437,0.036034882
178438,0.036034882
178439,0.03725028
178440,0.036034882
178441,0.03725028
178442,0.02703631
178443,0.02703631
178444,0.02703631
178445,0.02703631
178446,0.02703631
178447,0.02703631
178448,0.02703631
178449,0.02703631
178450,0.024911016
178451,0.030294657
178452,0.030251652
178453,0.030251652
178454,0.02703631
178455,0.01700148
178456,0.10778651
178457,0.019652694
178458,0.030251652
178459,0.030294657
178460,0.030251652
178461,0.038412303
178462,0.0049782395
178463,0.019652694
178464,0.049301296
178465,0.027377367
178466,0.037522227
178467,0.03725028
178468,0.04377061
178469,0.015872568
178470,0.02904436
178471,0.02334407
178472,0.020043075
178473,0.04377061
178474,0.024911016
178475,0.030251652
178476,0.03725028
178477,0.03725028
178478,0.028301954
178479,0.51528454
178480,0.013363481
178481,0.0049782395
178482,0.035882115
178483,0.028301954
178484,0.03725028
178485,0.031976223
178486,0.031976223
178487,0.03889808
178488,0.02703631
178489,0.02210334
178490,0.082098365
178491,0.035161495
178492,0.035161495
178493,0.020043075
178494,0.020043075
178495,0.027377367
178496,0.043300748
178497,0.02904436
178498,0.027494043
178499,0.037522227
178500,0.039152503
178501,0.039152503
178502,0.039152503
178503,0.039152503
178504,0.039152503
178505,0.039152503
178506,0.039152503
178507,0.039152503
178508,0.039152503
178509,0.039152503
178510,0.039152503
178511,0.039152503
178512,0.039152503
178513,0.039152503
178514,0.039152503
178515,0.039152503
178516,0.039152503
178517,0.039152503
178518,0.039152503
178519,0.039152503
178520,0.039152503
178521,0.039152503
178522,0.4116634
178523,0.052197874
178524,0.028755575
178525,0.028755575
178526,0.028755575
178527,0.11657888
178528,0.036136538
178529,0.036136538
178530,0.036136538
178531,0.036136538
178532,0.036136538
178533,0.036136538
178534,0.036136538
178535,0.036136538
178536,0.036136538
178537,0.036136538
178538,0.028755575
178539,0.028755575
178540,0.028755575
178541,0.16549155
178542,0.23637757
178543,0.4116634
178544,0.028755575
178545,0.028755575
178546,0.028755575
178547,0.028755575
178548,0.028755575
178549,0.028755575
178550,0.028755575
178551,0.028755575
178552,0.039152503
178553,0.028755575
178554,0.035589278
178555,0.039152503
178556,0.03261277
178557,0.03261277
178558,0.03261277
178559,0.03261277
178560,0.03261277
178561,0.03261277
178562,0.03261277
178563,0.04284051
178564,0.04284051
178565,0.053600997
178566,0.060017258
178567,0.060017258
178568,0.060017258
178569,0.060017258
178570,0.053600997
178571,0.03261277
178572,0.03261277
178573,0.03261277
178574,0.03261277
178575,0.03261277
178576,0.031977504
178577,0.03261277
178578,0.03261277
178579,0.03261277
178580,0.03261277
178581,0.03261277
178582,0.03261277
178583,0.03261277
178584,0.1383636
178585,0.1875608
178586,0.1875608
178587,0.036267042
178588,0.035415918
178589,0.035415918
178590,0.035415918
178591,0.035415918
178592,0.035415918
178593,0.035415918
178594,0.039152503
178595,0.039152503
178596,0.035415918
178597,0.1383636
178598,0.033182383
178599,0.035589278
178600,0.035589278
178601,0.035589278
178602,0.04304275
178603,0.04304275
178604,0.04304275
178605,0.04304275
178606,0.04304275
178607,0.036267042
178608,0.036267042
178609,0.036267042
178610,0.036267042
178611,0.036267042
178612,0.036267042
178613,0.036267042
178614,0.033182383
178615,0.030506074
178616,0.027290732
178617,0.04807198
178618,0.027290732
178619,0.027290732
178620,0.027290732
178621,0.027290732
178622,0.027290732
178623,0.027290732
178624,0.027290732
178625,0.027290732
178626,0.027290732
178627,0.027290732
178628,0.027290732
178629,0.027290732
178630,0.027290732
178631,0.027290732
178632,0.03256619
178633,0.03256619
178634,0.027290732
178635,0.027290732
178636,0.027290732
178637,0.027290732
178638,0.027290732
178639,0.027290732
178640,0.027290732
178641,0.027290732
178642,0.027290732
178643,0.027290732
178644,0.027290732
178645,0.027290732
178646,0.027290732
178647,0.027290732
178648,0.027290732
178649,0.027290732
178650,0.027290732
178651,0.027290732
178652,0.03256619
178653,0.038604587
178654,0.036289304
178655,0.036289304
178656,0.036289304
178657,0.036289304
178658,0.036289304
178659,0.036289304
178660,0.036289304
178661,0.038604587
178662,0.036289304
178663,0.037504703
178664,0.036289304
178665,0.037504703
178666,0.036289304
178667,0.037504703
178668,0.037504703
178669,0.037504703
178670,0.038604587
178671,0.03256619
178672,0.031773746
178673,0.03256619
178674,0.03256619
178675,0.03256619
178676,0.03256619
178677,0.028556377
178678,0.028556377
178679,0.028556377
178680,0.028556377
178681,0.028556377
178682,0.028556377
178683,0.028556377
178684,0.031773746
178685,0.031773746
178686,0.031773746
178687,0.027290732
178688,0.027290732
178689,0.027290732
178690,0.030506074
178691,0.030506074
178692,0.030506074
178693,0.030506074
178694,0.030506074
178695,0.030506074
178696,0.030506074
178697,0.030506074
178698,0.030506074
178699,0.030506074
178700,0.030506074
178701,0.030506074
178702,0.030506074
178703,0.030506074
178704,0.030506074
178705,0.030506074
178706,0.030506074
178707,0.030506074
178708,0.030506074
