ID,item_cnt_month
167979,0.05479837
167980,0.05479837
167981,0.05479837
167982,0.05479837
167983,0.05479837
167984,0.05479837
167985,0.05479837
167986,0.05479837
167987,0.05479837
167988,0.05479837
167989,0.05479837
167990,0.05479837
167991,0.05479837
167992,0.05479837
167993,0.05479837
167994,0.05479837
167995,0.05479837
167996,0.05479837
167997,0.05479837
167998,0.05479837
167999,0.05479837
168000,0.05479837
168001,0.05479837
168002,0.05479837
168003,0.05479837
168004,0.05479837
168005,0.05479837
168006,0.05479837
168007,0.05479837
168008,0.05479837
168009,0.05479837
168010,0.05479837
168011,0.05479837
168012,0.05479837
168013,0.05479837
168014,0.05479837
168015,0.05479837
168016,0.05479837
168017,0.05479837
168018,0.05479837
168019,0.05479837
168020,0.05479837
168021,0.05479837
168022,0.05479837
168023,0.05479837
168024,0.05479837
168025,0.05479837
168026,0.05479837
168027,0.05479837
168028,0.05479837
168029,0.05479837
168030,0.05479837
168031,0.05479837
168032,0.05479837
168033,0.05479837
168034,0.05479837
168035,0.05479837
168036,0.05479837
168037,0.05479837
168038,0.05479837
168039,0.05479837
168040,0.05479837
168041,0.05479837
168042,0.05479837
168043,0.05479837
168044,0.05479837
168045,0.05479837
168046,0.05479837
168047,0.05479837
168048,0.05479837
168049,0.05479837
168050,0.05479837
168051,0.05479837
168052,0.05479837
168053,0.05479837
168054,0.05479837
168055,0.05479837
168056,0.05479837
168057,0.05479837
168058,0.05479837
168059,0.05479837
168060,0.05479837
168061,0.05479837
168062,0.05479837
168063,0.05479837
168064,0.05479837
168065,0.05479837
168066,0.05479837
168067,0.05479837
168068,0.05479837
168069,0.05479837
168070,0.05479837
168071,0.05479837
168072,0.05479837
168073,0.05479837
168074,0.05479837
168075,0.05479837
168076,0.05479837
168077,0.05479837
168078,0.05479837
168079,0.05479837
168080,0.05479837
168081,0.05479837
168082,0.05479837
168083,0.05479837
168084,0.05479837
168085,0.05479837
168086,0.05479837
168087,0.05479837
168088,0.05479837
168089,0.05479837
168090,0.05479837
168091,0.05479837
168092,0.05479837
168093,0.05479837
168094,0.05479837
168095,0.05479837
168096,0.05479837
168097,0.05479837
168098,0.05479837
168099,0.05479837
168100,0.05479837
168101,0.05479837
168102,0.05479837
168103,0.05479837
168104,0.05479837
168105,0.05479837
168106,0.05479837
168107,0.05479837
168108,0.05479837
168109,0.05479837
168110,0.05479837
168111,0.05479837
168112,0.05479837
168113,0.05479837
168114,0.05479837
168115,0.05479837
168116,0.05479837
168117,0.05479837
168118,0.05479837
168119,0.05479837
168120,0.05479837
168121,0.05479837
168122,0.05479837
168123,0.05479837
168124,0.05479837
168125,0.05479837
168126,0.05479837
168127,0.05479837
168128,0.05479837
168129,0.05479837
168130,0.05479837
168131,0.05479837
168132,0.05479837
168133,0.05479837
168134,0.05479837
168135,0.05479837
168136,0.05479837
168137,0.05479837
168138,0.05479837
168139,0.05479837
168140,0.05479837
168141,0.05479837
168142,0.05479837
168143,0.05479837
168144,0.05479837
168145,0.05479837
168146,0.05479837
168147,0.05479837
168148,0.05479837
168149,0.05479837
168150,0.05479837
168151,0.05479837
168152,0.05479837
168153,0.05479837
168154,0.05479837
168155,0.05479837
168156,0.05479837
168157,0.05479837
168158,0.05479837
168159,0.05479837
168160,0.05479837
168161,0.05479837
168162,0.05479837
168163,0.05479837
168164,0.05479837
168165,0.05479837
168166,0.05479837
168167,0.05479837
168168,0.05479837
168169,0.05479837
168170,0.05479837
168171,0.05479837
168172,0.05479837
168173,0.05479837
168174,0.05479837
168175,0.05479837
168176,0.05479837
168177,0.05479837
168178,0.05479837
168179,0.05479837
168180,0.05479837
168181,0.05479837
168182,0.05479837
168183,0.05479837
168184,0.05479837
168185,0.05479837
168186,0.05479837
168187,0.05479837
168188,0.05479837
168189,0.05479837
168190,0.05479837
168191,0.05479837
168192,0.05479837
168193,0.05479837
168194,0.05479837
168195,0.05479837
168196,0.05479837
168197,0.05479837
168198,0.05479837
168199,0.05479837
168200,0.05479837
168201,0.05479837
168202,0.05479837
168203,0.05479837
168204,0.05479837
168205,0.05479837
168206,0.05479837
168207,0.05479837
168208,0.05479837
168209,0.05479837
168210,0.05479837
168211,0.05479837
168212,0.05479837
168213,0.05479837
168214,0.05479837
168215,0.05479837
168216,0.05479837
168217,0.05479837
168218,0.05479837
168219,0.05479837
168220,0.05479837
168221,0.05479837
168222,0.05479837
168223,0.05479837
168224,0.05479837
168225,0.05479837
168226,0.05479837
168227,0.05479837
168228,0.22802614
168229,0.05479837
168230,0.05479837
168231,0.05479837
168232,0.05479837
168233,0.05479837
168234,0.05479837
168235,0.05479837
168236,0.05479837
168237,0.05479837
168238,0.05479837
168239,0.05479837
168240,0.05479837
168241,0.05479837
168242,0.05479837
168243,0.05479837
168244,0.05479837
168245,0.05479837
168246,0.05479837
168247,0.05479837
168248,0.05479837
168249,0.05479837
168250,0.05479837
168251,0.05479837
168252,0.05479837
168253,0.05479837
168254,0.05479837
168255,0.05479837
168256,0.05479837
168257,0.05479837
168258,0.05479837
168259,0.05479837
168260,0.05479837
168261,0.05479837
168262,0.05479837
168263,0.05479837
168264,0.05479837
168265,0.05479837
168266,0.05479837
168267,0.05479837
168268,0.05479837
168269,0.05479837
168270,0.05479837
168271,0.05479837
168272,0.05479837
168273,0.05479837
168274,0.05479837
168275,0.05479837
168276,0.05479837
168277,0.05479837
168278,0.05479837
168279,0.05479837
168280,0.05479837
168281,0.05479837
168282,0.05479837
168283,0.05479837
168284,0.05479837
168285,0.05479837
168286,0.05479837
168287,0.05479837
168288,0.05479837
168289,0.05479837
168290,0.05479837
168291,0.05479837
168292,0.05479837
168293,0.05479837
168294,0.05479837
168295,0.05479837
168296,0.05479837
168297,0.05479837
168298,0.05479837
168299,0.05479837
168300,0.5123588
168301,0.05479837
168302,0.37714598
168303,0.34391502
168304,0.05479837
168305,0.6338414
168306,0.25494215
168307,0.31136134
168308,0.5178788
168309,0.4026762
168310,0.73228574
168311,0.21348262
168312,0.22999367
168313,0.43693504
168314,0.78679466
168315,0.42030868
168316,0.05479837
168317,0.18567905
168318,0.33064684
168319,0.19575778
168320,0.32913727
168321,0.22802614
168322,0.32181868
168323,0.22822046
168324,0.31944776
168325,0.22802614
168326,0.05479837
168327,0.23213167
168328,0.5719259
168329,0.6071148
168330,0.25519273
168331,0.05479837
168332,0.45557323
168333,0.5928681
168334,0.059226897
168335,0.15817639
168336,0.05479837
168337,0.50461495
168338,0.0777661
168339,0.22802614
168340,0.35029504
168341,0.7883551
168342,0.16281265
168343,0.898551
168344,0.22802614
168345,0.05479837
168346,0.4900784
168347,0.47661868
168348,0.22802614
168349,0.20669773
168350,0.8014401
168351,0.17247254
168352,0.4200129
168353,0.4488132
168354,1.3833151
168355,0.39640594
168356,0.55058527
168357,0.5429821
168358,0.6031978
168359,0.70246637
168360,0.39580613
168361,0.4665291
168362,0.16071644
168363,0.08516784
168364,0.05479837
168365,0.05479837
168366,0.5669383
168367,0.065368384
168368,0.4223599
168369,0.072379656
168370,0.05479837
168371,0.35029504
168372,0.09686246
168373,0.66481185
168374,0.05479837
168375,0.05479837
168376,0.31849518
168377,0.05479837
168378,0.6271601
168379,0.25507012
168380,0.5750276
168381,0.7072637
168382,0.4802362
168383,0.603654
168384,0.7401248
168385,0.38334677
168386,0.48505262
168387,0.213853
168388,0.71049285
168389,0.5736245
168390,0.19192217
168391,0.22802614
168392,0.3930277
168393,0.188217
168394,0.44808882
168395,0.177022
168396,0.0777661
168397,0.3340797
168398,0.33075854
168399,0.48780936
168400,0.26323152
168401,0.22802614
168402,0.34441862
168403,0.28667015
168404,0.2911732
168405,0.05479837
168406,0.22802614
168407,0.54550445
168408,0.3511191
168409,0.05479837
168410,0.6059513
168411,0.05479837
168412,0.05479837
168413,0.22802614
168414,0.07246867
168415,0.49420622
168416,0.05479837
168417,0.23034775
168418,0.7947415
168419,0.05479837
168420,0.057664897
168421,0.06294264
168422,0.057386085
168423,0.24940564
168424,0.143649
168425,0.05479837
168426,0.05479837
168427,0.07155307
168428,0.05479837
168429,0.49628112
168430,0.4776663
168431,0.05479837
168432,0.22802614
168433,0.9559556
168434,0.057386085
168435,0.22802614
168436,0.38194534
168437,0.35029504
168438,0.5706794
168439,0.05479837
168440,0.05479837
168441,0.06912845
168442,0.08410468
168443,0.05479837
168444,0.05479837
168445,0.05479837
168446,0.05479837
168447,0.09651587
168448,0.05479837
168449,0.05479837
168450,0.06531022
168451,0.05479837
168452,0.80152106
168453,0.25507012
168454,0.23019552
168455,0.22426474
168456,0.13455823
168457,0.05829831
168458,0.05479837
168459,0.17092465
168460,0.22802614
168461,0.25507012
168462,0.4026762
168463,0.3985088
168464,0.090333074
168465,0.0837678
168466,0.05479837
168467,0.11456224
168468,0.05479837
168469,0.08856861
168470,0.25576606
168471,0.0749785
168472,0.06765804
168473,0.6535337
168474,0.69028103
168475,0.9519175
168476,0.6187668
168477,0.05479837
168478,0.086092666
168479,0.05479837
168480,0.22802614
168481,0.057664897
168482,0.05479837
168483,0.16496667
168484,0.17273618
168485,0.05479837
168486,0.28724474
168487,0.16530477
168488,0.05479837
168489,0.05479837
168490,0.31000668
168491,0.4819747
168492,0.22802614
168493,0.08701646
168494,0.13308948
168495,0.18946205
168496,0.35029504
168497,0.7226076
168498,0.5905038
168499,0.05479837
168500,0.05479837
168501,0.05479837
168502,0.36299583
168503,0.5943476
168504,0.061129447
168505,0.05479837
168506,0.05479837
168507,0.05479837
168508,0.76215625
168509,0.06294264
168510,0.13867941
168511,0.12995574
168512,0.07803343
168513,0.05479837
168514,0.06584053
168515,0.2535822
168516,0.24491352
168517,0.21205673
168518,0.9611627
168519,0.3129874
168520,0.26047373
168521,0.05479837
168522,0.05479837
168523,0.43585005
168524,0.6309043
168525,0.26638553
168526,0.13643895
168527,0.14686985
168528,0.20648843
168529,0.05479837
168530,0.05479837
168531,0.30484474
168532,0.08915015
168533,0.10273459
168534,0.05479837
168535,0.23411028
168536,0.43578038
168537,0.26869765
168538,0.05479837
168539,0.32455906
168540,0.34220296
168541,0.06472225
168542,0.05998071
168543,0.05479837
168544,0.05479837
168545,0.21295187
168546,0.6077827
168547,0.31309497
168548,0.22044034
168549,0.12618214
168550,0.299
168551,0.2951206
168552,0.19876847
168553,0.40283877
168554,0.15362167
168555,0.477913
168556,0.4026762
168557,0.28031862
168558,0.059551053
168559,0.22707179
168560,0.062045977
168561,0.14607006
168562,0.06743071
168563,0.05479837
168564,0.19117436
168565,0.3257722
168566,0.08771686
168567,0.3673604
168568,0.061129447
168569,0.05892182
168570,0.05479837
168571,0.07046318
168572,0.25905824
168573,0.05479837
168574,0.9883127
168575,0.05479837
168576,0.05479837
168577,0.26523626
168578,0.06584053
168579,0.43585005
168580,0.31309497
168581,0.13308948
168582,0.17625529
168583,0.35330465
168584,0.075479
168585,0.13308948
168586,0.05479837
168587,0.13308948
168588,0.058594096
168589,0.17653129
168590,0.05479837
168591,0.22757813
168592,0.12719645
168593,0.064719915
168594,0.05479837
168595,0.5714667
168596,0.05479837
168597,0.072947346
168598,0.05479837
168599,0.05479837
168600,0.057314523
168601,0.4533116
168602,0.15353933
168603,0.31944776
168604,0.18593886
168605,0.05479837
168606,0.15430807
168607,0.056280725
168608,0.15171713
168609,0.05479837
168610,0.31590617
168611,0.32184842
168612,0.20047624
168613,0.143649
168614,0.064719915
168615,0.05479837
168616,0.05479837
168617,0.05479837
168618,0.45166937
168619,0.5101379
168620,0.05479837
168621,0.05479837
168622,0.40004417
168623,0.37467518
168624,0.5938779
168625,0.35449183
168626,0.25373417
168627,0.05479837
168628,0.05479837
168629,0.05479837
168630,0.05479837
168631,0.05479837
168632,0.05479837
168633,0.05601071
168634,0.05479837
168635,0.058699876
168636,0.05479837
168637,0.09539093
168638,0.05479837
168639,0.05479837
168640,0.14522293
168641,0.063384354
168642,0.05479837
168643,0.05479837
168644,0.31579947
168645,0.08236153
168646,0.590281
168647,0.65774477
168648,0.18404612
168649,0.08321806
168650,0.13308948
168651,0.056406654
168652,0.2429347
168653,0.2970252
168654,0.05479837
168655,0.05479837
168656,0.22802614
168657,0.35029504
168658,0.21172075
168659,0.17247254
168660,0.188217
168661,0.73679256
168662,0.35029504
168663,0.4776663
168664,0.5639198
168665,0.22730161
168666,0.05479837
168667,0.055759862
168668,0.29658583
168669,0.08106071
168670,0.05479837
168671,0.17247254
168672,0.41379896
168673,0.05479837
168674,0.43585005
168675,0.17247254
168676,0.22913411
168677,0.13308948
168678,0.1700673
168679,0.05479837
168680,0.49408206
168681,0.3209291
168682,0.31309497
168683,0.17247254
168684,0.08434765
168685,0.14069307
168686,0.05479837
168687,0.05479837
168688,0.101936035
168689,0.055264823
168690,0.05479837
168691,0.17247254
168692,0.11801319
168693,0.5973046
168694,0.05479837
168695,0.14167452
168696,0.86290777
168697,0.43447897
168698,0.06294264
168699,0.3265154
168700,0.05479837
168701,0.2827238
168702,0.52239823
168703,0.87961316
168704,0.3366659
168705,0.19976048
168706,0.23517197
168707,0.0655801
168708,0.51913655
168709,0.05479837
168710,0.05479837
168711,0.44077286
168712,0.3082901
168713,0.21901332
168714,0.21402384
168715,0.72221804
168716,0.05479837
168717,0.05479837
168718,0.05479837
168719,0.05479837
168720,0.23541099
168721,0.2720207
168722,0.05479837
168723,0.571092
168724,0.08995738
168725,0.2087265
168726,0.05479837
168727,0.05479837
168728,0.1661162
168729,0.13752331
168730,0.649817
168731,0.32068127
168732,0.30613998
168733,0.0777661
168734,0.22802614
168735,0.37083957
168736,0.07746886
168737,0.3684544
168738,0.131608
168739,0.113671005
168740,0.22046661
168741,0.22730911
168742,0.05479837
168743,0.10434976
168744,0.31000668
168745,0.56845105
168746,0.22802614
168747,0.05479837
168748,0.05479837
168749,0.05479837
168750,0.05479837
168751,0.17247254
168752,0.23367134
168753,0.05479837
168754,0.3142835
168755,0.22802614
168756,0.2992181
168757,0.05479837
168758,0.75282586
168759,0.78331995
168760,3.1238103
168761,0.1760696
168762,0.22802614
168763,0.06775625
168764,0.27524373
168765,0.05479837
168766,0.05479837
168767,0.05479837
168768,0.05479837
168769,0.17061844
168770,0.05479837
168771,0.1498616
168772,0.05479837
168773,0.05504878
168774,0.05479837
168775,0.05479837
168776,0.05998071
168777,0.27897772
168778,0.055739522
168779,0.17247254
168780,0.05479837
168781,0.05479837
168782,0.17921807
168783,0.34882703
168784,0.3322497
168785,0.2784061
168786,0.3949612
168787,0.08491163
168788,0.17247254
168789,0.3946941
168790,0.31309497
168791,0.05479837
168792,0.15653722
168793,0.05479837
168794,0.06806888
168795,0.12172061
168796,0.059432868
168797,0.05479837
168798,0.60770094
168799,0.05479837
168800,0.05479837
168801,0.24399891
168802,0.24651378
168803,0.05479837
168804,0.6680962
168805,0.43639842
168806,0.46058545
168807,0.097817734
168808,0.31309497
168809,0.20429921
168810,0.11538385
168811,0.24117139
168812,0.071909696
168813,0.05479837
168814,0.17247254
168815,0.05479837
168816,0.13308948
168817,0.3587313
168818,0.31309497
168819,0.2779209
168820,0.54813266
168821,0.5983262
168822,0.28109902
168823,0.29299885
168824,0.08039398
168825,0.59030366
168826,0.28193587
168827,0.06814511
168828,0.05479837
168829,0.11150406
168830,0.05479837
168831,0.11586383
168832,0.080982134
168833,0.08865369
168834,0.05510307
168835,0.112355135
168836,0.05479837
168837,0.24617858
168838,0.276133
168839,0.38034296
168840,0.34734234
168841,0.05479837
168842,0.17076308
168843,0.188217
168844,0.05479837
168845,0.05479837
168846,0.09539093
168847,0.08321806
168848,0.20270401
168849,0.12824148
168850,0.05479837
168851,0.39763406
168852,0.6347439
168853,0.19551226
168854,0.057377305
168855,0.13308948
168856,0.10941687
168857,0.2951206
168858,0.05479837
168859,0.34070846
168860,0.2584888
168861,0.80442524
168862,0.20388636
168863,0.22802614
168864,0.05479837
168865,0.09027071
168866,0.21162945
168867,0.05479837
168868,0.5133958
168869,0.084737085
168870,0.22802614
168871,0.05479837
168872,0.22802614
168873,0.524592
168874,0.05479837
168875,0.05479837
168876,0.30536014
168877,0.05479837
168878,0.05479837
168879,0.15961888
168880,0.05479837
168881,0.05479837
168882,0.06294264
168883,0.0777661
168884,0.39908484
168885,0.057386085
168886,0.31000668
168887,0.5879742
168888,0.7101935
168889,0.14992332
168890,0.31890267
168891,0.2733779
168892,0.6965765
168893,0.6026207
168894,0.32367682
168895,0.11672384
168896,0.07057073
168897,0.2827238
168898,0.3456806
168899,0.22802614
168900,0.25530082
168901,0.37253186
168902,0.05829831
168903,0.09150826
168904,0.1348716
168905,0.30410892
168906,0.3159789
168907,0.05479837
168908,0.13455307
168909,0.27141106
168910,0.28258365
168911,0.27262676
168912,0.05479837
168913,0.05479837
168914,0.05479837
168915,0.5899966
168916,0.28667015
168917,0.41011736
168918,0.31309497
168919,0.12368039
168920,0.21563052
168921,0.05479837
168922,0.48715624
168923,0.36111048
168924,0.05479837
168925,0.17247254
168926,0.05504878
168927,0.17247254
168928,0.27393717
168929,0.13150498
168930,0.09476912
168931,0.05479837
